[13, -48, -94, 28, -42, -66, 4, -71, 89, 75, -27, -32, -12, 83, 54, 67, -60, 70, 44, -85, -38, 70, -61, 4, 88, -64, -25, 27, -18, -92, 86, 87, 52, 47, -40, -92, -30, -38, -30, -82, 61, -24, 80, 83, 9, 80, -58, 87, 24, -65, 55, -5, -15, 56, -36, -79, -36, -69, -76, -48, -44, 82, 50, 73, 71, -100, 22, -15, -58, 17, -62, 98, -15, -86, 7, -63, 97, 37, 69, 36, -49, 91, 58, 51, -7, 47, -1, 97, -54, 26, -92, -63, -23, 0, -99, 94, 79, 65, 53, -74]

[-69, 27, 3, -81, -60, -2, 62, 78, 3, -25, 80, -49, 51, -28, -80, -18, -38, -37, -87, -98, 70, -70, -57, -20, -32, -88, 26, -65, 53, 73, 75, 12, -90, 66, 21, 69, 1, 88, -36, -58, -5, -43, 51, -22, 89, -71, -59, 48, 33, 51, -78, -34, 100, 36, 100, -94, 65, 48, 36, 68, -32, 3, -37, -63, 43, -82, 30, -91, 61, 82, 5, -69, 39, 48, -64, -85, 78, 91, -64, 6, -20, 57, -67, -34, 48, -2, 16, 72, -92, 13, -46, -90, 91, -51, -69, 87, -3, -6, -88, 95]

[-96, 77, -37, -1, 36, -64, -53, -74, -92, -90, -3, 4, 35, -52, 4, -79, 13, -54, 28, -10, 91, 86, -78, -68, 64, -5, -69, -16, 69, -76, -49, 97, -33, -71, -76, 38, 19, 36, -2, 38, -63, 31, 30, 22, 80, -64, -61, -77, -17, -78, -99, 41, -43, 70, 45, 53, 6, 97, -77, 33, 15, 38, -70, -30, 76, 23, 1, 90, -9, 11, -17, 50, -85, 42, 25, -68, -92, 80, 58, -97, 64, -30, -76, -9, 68, 13, 77, 50, 10, 79, 69, 90, -48, -16, 25, -77, -40, -15, -61, 31]

[38, -32, 79, -79, 9, -11, -78, 0, 88, 68, -80, 34, -21, 81, 91, -85, 14, 67, -9, -73, -1, 47, -48, -70, -60, 83, 89, -8, 13, 11, -91, 63, 88, -2, -51, 49, -96, 53, 43, -71, 27, 75, 7, 93, -31, 9, 51, -96, 90, 86, -9, -63, -78, 52, 77, -73, 63, -33, -75, 28, 78, 4, 57, 56, -8, 83, -59, 67, 57, -54, 81, -16, 53, 100, 55, -65, -39, -16, -38, -77, -74, -64, 6, -64, 90, -50, -40, -88, 74, -15, 73, 3, -2, 42, -9, 2, 26, -59, 5, 100]

[-23, 44, 92, 18, 46, 7, -26, -5, 69, 88, 16, 29, 2, 99, -81, 3, 34, -93, 75, -75, -92, -12, -52, -33, 30, 45, 81, -39, 0, 67, -16, -95, -50, 18, -72, 53, 96, -93, -26, 13, 100, -56, 25, -62, -22, -91, -3, -36, 78, 6, -65, -13, 97, 73, -46, 2, 76, 31, -20, -24, -94, -70, -94, -48, -71, -17, 99, 35, -81, 50, -43, -54, 98, -80, 16, -28, -48, 34, -61, 94, 53, -17, 100, 1, 73, -71, -22, 99, -55, -11, -89, -53, 78, -47, -45, 66, 31, 62, 87, 76]

